,open_time,open,high,low,close,real_time
51,2021-03-11 03:45:00,0.45527,0.4572,0.45511,0.45694,2021-03-11 03:45:00
52,2021-03-11 03:30:00,0.457,0.45701,0.45447,0.45527,2021-03-11 03:30:00
53,2021-03-11 03:15:00,0.45829,0.45849,0.45614,0.45702,2021-03-11 03:15:00
54,2021-03-11 03:00:00,0.45721,0.4584,0.45681,0.45829,2021-03-11 03:00:00
55,2021-03-11 02:45:00,0.45578,0.45789,0.45509,0.45729,2021-03-11 02:45:00
56,2021-03-11 02:30:00,0.45618,0.45693,0.45544,0.45578,2021-03-11 02:30:00
57,2021-03-11 02:15:00,0.45528,0.4573,0.45503,0.45611,2021-03-11 02:15:00
58,2021-03-11 02:00:00,0.45449,0.4563,0.45293,0.45528,2021-03-11 02:00:00
59,2021-03-11 01:45:00,0.45275,0.45532,0.45273,0.45429,2021-03-11 01:45:00
60,2021-03-11 01:30:00,0.45309,0.45517,0.45238,0.45269,2021-03-11 01:30:00
61,2021-03-11 01:15:00,0.4556,0.45713,0.4502,0.45325,2021-03-11 01:15:00
62,2021-03-11 01:00:00,0.45644,0.4584,0.454,0.45561,2021-03-11 01:00:00
63,2021-03-11 00:45:00,0.4603,0.46074,0.4561,0.45677,2021-03-11 00:45:00
64,2021-03-11 00:30:00,0.4631,0.46364,0.45924,0.46036,2021-03-11 00:30:00
65,2021-03-11 00:15:00,0.46188,0.46427,0.46182,0.4631,2021-03-11 00:15:00
66,2021-03-11 00:00:00,0.4617,0.46248,0.45701,0.4619,2021-03-11 00:00:00
67,2021-03-10 23:45:00,0.46279,0.46423,0.46155,0.46155,2021-03-10 23:45:00
68,2021-03-10 23:30:00,0.46285,0.46469,0.46155,0.46283,2021-03-10 23:30:00
69,2021-03-10 23:15:00,0.46465,0.46468,0.46228,0.46286,2021-03-10 23:15:00
70,2021-03-10 23:00:00,0.4663,0.46725,0.46155,0.46466,2021-03-10 23:00:00
71,2021-03-10 22:45:00,0.46478,0.46632,0.46355,0.4663,2021-03-10 22:45:00
72,2021-03-10 22:30:00,0.46432,0.46502,0.46308,0.46478,2021-03-10 22:30:00
73,2021-03-10 22:15:00,0.46429,0.46536,0.46303,0.46429,2021-03-10 22:15:00
74,2021-03-10 22:00:00,0.46471,0.4662,0.46401,0.46429,2021-03-10 22:00:00
75,2021-03-10 21:45:00,0.46288,0.46547,0.46254,0.46484,2021-03-10 21:45:00
76,2021-03-10 21:30:00,0.46251,0.46461,0.46211,0.46288,2021-03-10 21:30:00
77,2021-03-10 21:15:00,0.45915,0.46311,0.45915,0.46239,2021-03-10 21:15:00
78,2021-03-10 21:00:00,0.46092,0.46109,0.45639,0.45945,2021-03-10 21:00:00
79,2021-03-10 20:45:00,0.46082,0.46399,0.46055,0.46101,2021-03-10 20:45:00
80,2021-03-10 20:30:00,0.4644,0.46441,0.46066,0.46072,2021-03-10 20:30:00
81,2021-03-10 20:15:00,0.46587,0.46597,0.46,0.4644,2021-03-10 20:15:00
82,2021-03-10 20:00:00,0.46621,0.46789,0.46553,0.46576,2021-03-10 20:00:00
83,2021-03-10 19:45:00,0.46681,0.46787,0.46558,0.46611,2021-03-10 19:45:00
84,2021-03-10 19:30:00,0.46853,0.46921,0.4664,0.46692,2021-03-10 19:30:00
85,2021-03-10 19:15:00,0.46959,0.47043,0.46795,0.46854,2021-03-10 19:15:00
86,2021-03-10 19:00:00,0.46656,0.46981,0.46608,0.46965,2021-03-10 19:00:00
87,2021-03-10 18:45:00,0.46737,0.46739,0.46565,0.4666,2021-03-10 18:45:00
88,2021-03-10 18:30:00,0.46747,0.46873,0.46724,0.46737,2021-03-10 18:30:00
89,2021-03-10 18:15:00,0.46817,0.46838,0.46689,0.46746,2021-03-10 18:15:00
90,2021-03-10 18:00:00,0.46793,0.46941,0.46733,0.46816,2021-03-10 18:00:00
91,2021-03-10 17:45:00,0.46677,0.468,0.46651,0.46793,2021-03-10 17:45:00
92,2021-03-10 17:30:00,0.46813,0.46922,0.4654,0.46666,2021-03-10 17:30:00
93,2021-03-10 17:15:00,0.46593,0.46899,0.46567,0.46804,2021-03-10 17:15:00
94,2021-03-10 17:00:00,0.46536,0.46663,0.46468,0.46593,2021-03-10 17:00:00
95,2021-03-10 16:45:00,0.46441,0.46595,0.46402,0.46532,2021-03-10 16:45:00
96,2021-03-10 16:30:00,0.46441,0.46629,0.46359,0.4643,2021-03-10 16:30:00
97,2021-03-10 16:15:00,0.46485,0.46518,0.4634,0.46441,2021-03-10 16:15:00
98,2021-03-10 16:00:00,0.46566,0.46628,0.46197,0.46485,2021-03-10 16:00:00
99,2021-03-10 15:45:00,0.46381,0.46677,0.46161,0.46563,2021-03-10 15:45:00
100,2021-03-10 15:30:00,0.4668,0.46758,0.46357,0.46394,2021-03-10 15:30:00
101,2021-03-10 15:15:00,0.47035,0.47125,0.46592,0.46684,2021-03-10 15:15:00
102,2021-03-10 15:00:00,0.46991,0.47097,0.46988,0.4704,2021-03-10 15:00:00
103,2021-03-10 14:45:00,0.47,0.4705,0.46916,0.46991,2021-03-10 14:45:00
104,2021-03-10 14:30:00,0.46968,0.47047,0.46913,0.47,2021-03-10 14:30:00
105,2021-03-10 14:15:00,0.47036,0.47089,0.46922,0.46967,2021-03-10 14:15:00
106,2021-03-10 14:00:00,0.47187,0.47193,0.46901,0.47026,2021-03-10 14:00:00
107,2021-03-10 13:45:00,0.4719,0.47225,0.47104,0.47188,2021-03-10 13:45:00
108,2021-03-10 13:30:00,0.46998,0.47232,0.46997,0.4719,2021-03-10 13:30:00
109,2021-03-10 13:15:00,0.46996,0.47047,0.46855,0.46994,2021-03-10 13:15:00
110,2021-03-10 13:00:00,0.46924,0.47082,0.46851,0.46989,2021-03-10 13:00:00
111,2021-03-10 12:45:00,0.46898,0.47026,0.46864,0.46917,2021-03-10 12:45:00
112,2021-03-10 12:30:00,0.46735,0.471,0.46735,0.46898,2021-03-10 12:30:00
113,2021-03-10 12:15:00,0.46651,0.4688,0.46566,0.46735,2021-03-10 12:15:00
114,2021-03-10 12:00:00,0.46674,0.46899,0.4662,0.46655,2021-03-10 12:00:00
115,2021-03-10 11:45:00,0.46604,0.46747,0.46517,0.46673,2021-03-10 11:45:00
116,2021-03-10 11:30:00,0.46559,0.46654,0.46503,0.466,2021-03-10 11:30:00
117,2021-03-10 11:15:00,0.46646,0.4677,0.46445,0.46559,2021-03-10 11:15:00
118,2021-03-10 11:00:00,0.46675,0.46741,0.46427,0.46646,2021-03-10 11:00:00
119,2021-03-10 10:45:00,0.467,0.46868,0.46578,0.46674,2021-03-10 10:45:00
120,2021-03-10 10:30:00,0.46727,0.46789,0.46621,0.467,2021-03-10 10:30:00
121,2021-03-10 10:15:00,0.46817,0.4687,0.46578,0.46725,2021-03-10 10:15:00
122,2021-03-10 10:00:00,0.46959,0.4706,0.46781,0.46812,2021-03-10 10:00:00
123,2021-03-10 09:45:00,0.46991,0.47036,0.46804,0.46958,2021-03-10 09:45:00
124,2021-03-10 09:30:00,0.46832,0.4701,0.46732,0.46991,2021-03-10 09:30:00
125,2021-03-10 09:15:00,0.46711,0.4688,0.4671,0.46832,2021-03-10 09:15:00
126,2021-03-10 09:00:00,0.47013,0.47048,0.46641,0.46709,2021-03-10 09:00:00
127,2021-03-10 08:45:00,0.46908,0.47071,0.46878,0.47012,2021-03-10 08:45:00
128,2021-03-10 08:30:00,0.46881,0.46989,0.4685,0.46906,2021-03-10 08:30:00
129,2021-03-10 08:15:00,0.46987,0.4713,0.46856,0.46891,2021-03-10 08:15:00
130,2021-03-10 08:00:00,0.46971,0.4715,0.46727,0.47001,2021-03-10 08:00:00
131,2021-03-10 07:45:00,0.46952,0.47012,0.46885,0.4697,2021-03-10 07:45:00
132,2021-03-10 07:30:00,0.46861,0.47092,0.46831,0.46952,2021-03-10 07:30:00
133,2021-03-10 07:15:00,0.46665,0.46916,0.46661,0.46862,2021-03-10 07:15:00
134,2021-03-10 07:00:00,0.4672,0.46764,0.46596,0.46661,2021-03-10 07:00:00
135,2021-03-10 06:45:00,0.46757,0.46836,0.46603,0.46717,2021-03-10 06:45:00
136,2021-03-10 06:30:00,0.46701,0.46825,0.46666,0.4676,2021-03-10 06:30:00
137,2021-03-10 06:15:00,0.46545,0.46715,0.4645,0.467,2021-03-10 06:15:00
138,2021-03-10 06:00:00,0.4656,0.46668,0.46345,0.46545,2021-03-10 06:00:00
139,2021-03-10 05:45:00,0.46549,0.46591,0.46475,0.46561,2021-03-10 05:45:00
140,2021-03-10 05:30:00,0.46512,0.46597,0.4644,0.46551,2021-03-10 05:30:00
141,2021-03-10 05:15:00,0.4623,0.4656,0.4623,0.46511,2021-03-10 05:15:00
142,2021-03-10 05:00:00,0.4656,0.46564,0.46122,0.46224,2021-03-10 05:00:00
143,2021-03-10 04:45:00,0.46436,0.46658,0.46343,0.46555,2021-03-10 04:45:00
144,2021-03-10 04:30:00,0.46252,0.46483,0.46108,0.46435,2021-03-10 04:30:00
145,2021-03-10 04:15:00,0.4622,0.464,0.46159,0.4626,2021-03-10 04:15:00
146,2021-03-10 04:00:00,0.46139,0.46271,0.45772,0.4622,2021-03-10 04:00:00
147,2021-03-10 03:45:00,0.4598,0.46229,0.45725,0.46139,2021-03-10 03:45:00
148,2021-03-10 03:30:00,0.46397,0.46599,0.45865,0.45983,2021-03-10 03:30:00
149,2021-03-10 03:15:00,0.46426,0.4665,0.46165,0.464,2021-03-10 03:15:00
150,2021-03-10 03:00:00,0.46875,0.47071,0.4629,0.46429,2021-03-10 03:00:00
151,2021-03-10 02:45:00,0.46827,0.47096,0.46729,0.46862,2021-03-10 02:45:00
152,2021-03-10 02:30:00,0.46733,0.4705,0.464,0.46826,2021-03-10 02:30:00
153,2021-03-10 02:15:00,0.46446,0.47,0.46327,0.46735,2021-03-10 02:15:00
154,2021-03-10 02:00:00,0.47618,0.47618,0.4545,0.46449,2021-03-10 02:00:00
155,2021-03-10 01:45:00,0.47693,0.47785,0.4736,0.47619,2021-03-10 01:45:00
156,2021-03-10 01:30:00,0.48248,0.48268,0.47601,0.47693,2021-03-10 01:30:00
157,2021-03-10 01:15:00,0.48314,0.48419,0.482,0.48248,2021-03-10 01:15:00
158,2021-03-10 01:00:00,0.48435,0.48559,0.48253,0.48305,2021-03-10 01:00:00
159,2021-03-10 00:45:00,0.48623,0.48627,0.4832,0.48435,2021-03-10 00:45:00
160,2021-03-10 00:30:00,0.4853,0.48676,0.48512,0.48623,2021-03-10 00:30:00
161,2021-03-10 00:15:00,0.48487,0.487,0.48451,0.48528,2021-03-10 00:15:00
162,2021-03-10 00:00:00,0.48481,0.4887,0.48356,0.48474,2021-03-10 00:00:00
163,2021-03-09 23:45:00,0.48369,0.486,0.48317,0.4849,2021-03-09 23:45:00
164,2021-03-09 23:30:00,0.48179,0.48449,0.48054,0.48369,2021-03-09 23:30:00
165,2021-03-09 23:15:00,0.48261,0.48269,0.4812,0.48173,2021-03-09 23:15:00
166,2021-03-09 23:00:00,0.48355,0.48385,0.47999,0.4827,2021-03-09 23:00:00
167,2021-03-09 22:45:00,0.48345,0.48375,0.48266,0.48357,2021-03-09 22:45:00
168,2021-03-09 22:30:00,0.4821,0.48357,0.48149,0.4834,2021-03-09 22:30:00
169,2021-03-09 22:15:00,0.48315,0.48338,0.48186,0.48208,2021-03-09 22:15:00
170,2021-03-09 22:00:00,0.482,0.48349,0.48165,0.48317,2021-03-09 22:00:00
171,2021-03-09 21:45:00,0.48064,0.48219,0.48004,0.482,2021-03-09 21:45:00
172,2021-03-09 21:30:00,0.47954,0.4815,0.4783,0.48059,2021-03-09 21:30:00
173,2021-03-09 21:15:00,0.48093,0.48123,0.47928,0.4795,2021-03-09 21:15:00
174,2021-03-09 21:00:00,0.47997,0.4817,0.47921,0.4811,2021-03-09 21:00:00
175,2021-03-09 20:45:00,0.48078,0.48079,0.47963,0.47996,2021-03-09 20:45:00
176,2021-03-09 20:30:00,0.48118,0.48197,0.48047,0.48072,2021-03-09 20:30:00
177,2021-03-09 20:15:00,0.4801,0.48154,0.479,0.48118,2021-03-09 20:15:00
178,2021-03-09 20:00:00,0.48069,0.4814,0.48,0.4801,2021-03-09 20:00:00
179,2021-03-09 19:45:00,0.4807,0.48124,0.48022,0.48068,2021-03-09 19:45:00
180,2021-03-09 19:30:00,0.48119,0.4814,0.479,0.48071,2021-03-09 19:30:00
181,2021-03-09 19:15:00,0.47873,0.4814,0.47844,0.48125,2021-03-09 19:15:00
182,2021-03-09 19:00:00,0.4779,0.48,0.47758,0.47872,2021-03-09 19:00:00
183,2021-03-09 18:45:00,0.47729,0.47846,0.47586,0.47793,2021-03-09 18:45:00
184,2021-03-09 18:30:00,0.47711,0.47829,0.47682,0.47729,2021-03-09 18:30:00
185,2021-03-09 18:15:00,0.47745,0.47843,0.47647,0.47712,2021-03-09 18:15:00
186,2021-03-09 18:00:00,0.47678,0.47924,0.47527,0.4775,2021-03-09 18:00:00
187,2021-03-09 17:45:00,0.47707,0.47768,0.47661,0.47686,2021-03-09 17:45:00
188,2021-03-09 17:30:00,0.47798,0.47799,0.47637,0.47707,2021-03-09 17:30:00
189,2021-03-09 17:15:00,0.4786,0.479,0.477,0.47799,2021-03-09 17:15:00
190,2021-03-09 17:00:00,0.47876,0.47931,0.4773,0.4786,2021-03-09 17:00:00
191,2021-03-09 16:45:00,0.47941,0.4798,0.47777,0.47875,2021-03-09 16:45:00
192,2021-03-09 16:30:00,0.47722,0.47964,0.4766,0.47946,2021-03-09 16:30:00
193,2021-03-09 16:15:00,0.47618,0.47849,0.47586,0.47722,2021-03-09 16:15:00
194,2021-03-09 16:00:00,0.47906,0.48165,0.47575,0.4759,2021-03-09 16:00:00
195,2021-03-09 15:45:00,0.47965,0.4797,0.47628,0.47891,2021-03-09 15:45:00
196,2021-03-09 15:30:00,0.47844,0.48024,0.4775,0.47958,2021-03-09 15:30:00
197,2021-03-09 15:15:00,0.47752,0.48029,0.47736,0.47844,2021-03-09 15:15:00
198,2021-03-09 15:00:00,0.47802,0.479,0.477,0.47751,2021-03-09 15:00:00
199,2021-03-09 14:45:00,0.4781,0.4797,0.47801,0.47801,2021-03-09 14:45:00
200,2021-03-09 14:30:00,0.47876,0.47937,0.478,0.47802,2021-03-09 14:30:00
201,2021-03-09 14:15:00,0.47958,0.47998,0.478,0.47876,2021-03-09 14:15:00
202,2021-03-09 14:00:00,0.47999,0.48023,0.47867,0.47958,2021-03-09 14:00:00
203,2021-03-09 13:45:00,0.48005,0.4812,0.47944,0.48016,2021-03-09 13:45:00
204,2021-03-09 13:30:00,0.47867,0.48098,0.47793,0.48006,2021-03-09 13:30:00
205,2021-03-09 13:15:00,0.4774,0.47957,0.4773,0.47857,2021-03-09 13:15:00
206,2021-03-09 13:00:00,0.47611,0.47775,0.47486,0.47743,2021-03-09 13:00:00
207,2021-03-09 12:45:00,0.47765,0.47809,0.47542,0.47632,2021-03-09 12:45:00
208,2021-03-09 12:30:00,0.479,0.47919,0.47615,0.4776,2021-03-09 12:30:00
209,2021-03-09 12:15:00,0.48021,0.48032,0.47847,0.479,2021-03-09 12:15:00
210,2021-03-09 12:00:00,0.48165,0.48165,0.47932,0.48026,2021-03-09 12:00:00
211,2021-03-09 11:45:00,0.48108,0.48218,0.48,0.48165,2021-03-09 11:45:00
212,2021-03-09 11:30:00,0.48074,0.4819,0.47963,0.48113,2021-03-09 11:30:00
213,2021-03-09 11:15:00,0.48255,0.48312,0.48,0.48073,2021-03-09 11:15:00
214,2021-03-09 11:00:00,0.48259,0.48424,0.48117,0.48255,2021-03-09 11:00:00
215,2021-03-09 10:45:00,0.47946,0.48268,0.47912,0.48259,2021-03-09 10:45:00
216,2021-03-09 10:30:00,0.48126,0.48139,0.478,0.47944,2021-03-09 10:30:00
217,2021-03-09 10:15:00,0.48138,0.48169,0.48025,0.4813,2021-03-09 10:15:00
218,2021-03-09 10:00:00,0.479,0.48163,0.47885,0.48138,2021-03-09 10:00:00
219,2021-03-09 09:45:00,0.47935,0.48005,0.47826,0.47892,2021-03-09 09:45:00
220,2021-03-09 09:30:00,0.47901,0.48085,0.47851,0.47936,2021-03-09 09:30:00
221,2021-03-09 09:15:00,0.48127,0.48182,0.47837,0.47901,2021-03-09 09:15:00
222,2021-03-09 09:00:00,0.48104,0.48199,0.48028,0.48128,2021-03-09 09:00:00
223,2021-03-09 08:45:00,0.48027,0.4812,0.47936,0.48102,2021-03-09 08:45:00
224,2021-03-09 08:30:00,0.48005,0.48154,0.4794,0.48026,2021-03-09 08:30:00
225,2021-03-09 08:15:00,0.47916,0.48092,0.47887,0.48008,2021-03-09 08:15:00
226,2021-03-09 08:00:00,0.4786,0.47943,0.47701,0.47916,2021-03-09 08:00:00
227,2021-03-09 07:45:00,0.47971,0.48131,0.477,0.47861,2021-03-09 07:45:00
228,2021-03-09 07:30:00,0.47925,0.4804,0.4783,0.47972,2021-03-09 07:30:00
229,2021-03-09 07:15:00,0.47947,0.47968,0.47802,0.47928,2021-03-09 07:15:00
230,2021-03-09 07:00:00,0.4804,0.4806,0.47801,0.47945,2021-03-09 07:00:00
231,2021-03-09 06:45:00,0.48101,0.48155,0.47932,0.48049,2021-03-09 06:45:00
232,2021-03-09 06:30:00,0.48025,0.48167,0.47965,0.48105,2021-03-09 06:30:00
233,2021-03-09 06:15:00,0.48219,0.48341,0.48005,0.48025,2021-03-09 06:15:00
234,2021-03-09 06:00:00,0.48251,0.48385,0.48197,0.48219,2021-03-09 06:00:00
235,2021-03-09 05:45:00,0.48239,0.48269,0.48135,0.4825,2021-03-09 05:45:00
236,2021-03-09 05:30:00,0.48394,0.48433,0.48205,0.48246,2021-03-09 05:30:00
237,2021-03-09 05:15:00,0.48304,0.48482,0.48264,0.48404,2021-03-09 05:15:00
238,2021-03-09 05:00:00,0.48017,0.4835,0.48017,0.48311,2021-03-09 05:00:00
239,2021-03-09 04:45:00,0.48162,0.48243,0.4801,0.48019,2021-03-09 04:45:00
240,2021-03-09 04:30:00,0.4811,0.48234,0.48058,0.48158,2021-03-09 04:30:00
241,2021-03-09 04:15:00,0.47926,0.48168,0.47922,0.4811,2021-03-09 04:15:00
242,2021-03-09 04:00:00,0.48381,0.48392,0.47924,0.47926,2021-03-09 04:00:00
243,2021-03-09 03:45:00,0.48339,0.48736,0.482,0.4838,2021-03-09 03:45:00
244,2021-03-09 03:30:00,0.48233,0.48449,0.48083,0.48335,2021-03-09 03:30:00
245,2021-03-09 03:15:00,0.48016,0.4824,0.48015,0.48234,2021-03-09 03:15:00
246,2021-03-09 03:00:00,0.48049,0.48148,0.47913,0.48015,2021-03-09 03:00:00
247,2021-03-09 02:45:00,0.4794,0.48109,0.47821,0.48042,2021-03-09 02:45:00
248,2021-03-09 02:30:00,0.47973,0.48021,0.47831,0.4794,2021-03-09 02:30:00
249,2021-03-09 02:15:00,0.47784,0.48031,0.47728,0.47978,2021-03-09 02:15:00
250,2021-03-09 02:00:00,0.4779,0.47843,0.47635,0.47785,2021-03-09 02:00:00
251,2021-03-09 01:45:00,0.47874,0.47943,0.477,0.47779,2021-03-09 01:45:00
252,2021-03-09 01:30:00,0.47569,0.47932,0.47501,0.47866,2021-03-09 01:30:00
253,2021-03-09 01:15:00,0.47418,0.47757,0.47418,0.47565,2021-03-09 01:15:00
254,2021-03-09 01:00:00,0.47235,0.47447,0.47204,0.47417,2021-03-09 01:00:00
255,2021-03-09 00:45:00,0.47247,0.47333,0.47173,0.47239,2021-03-09 00:45:00
256,2021-03-09 00:30:00,0.47234,0.47338,0.471,0.47247,2021-03-09 00:30:00
257,2021-03-09 00:15:00,0.47524,0.47539,0.4719,0.47235,2021-03-09 00:15:00
258,2021-03-09 00:00:00,0.47413,0.47572,0.473,0.47524,2021-03-09 00:00:00
259,2021-03-08 23:45:00,0.4751,0.47585,0.47227,0.47412,2021-03-08 23:45:00
260,2021-03-08 23:30:00,0.47428,0.47654,0.47428,0.4751,2021-03-08 23:30:00
261,2021-03-08 23:15:00,0.47414,0.47597,0.47155,0.47421,2021-03-08 23:15:00
262,2021-03-08 23:00:00,0.47241,0.47442,0.47054,0.47408,2021-03-08 23:00:00
263,2021-03-08 22:45:00,0.47235,0.47315,0.47195,0.47238,2021-03-08 22:45:00
264,2021-03-08 22:30:00,0.47125,0.47378,0.47119,0.47244,2021-03-08 22:30:00
265,2021-03-08 22:15:00,0.47288,0.4737,0.47,0.47123,2021-03-08 22:15:00
266,2021-03-08 22:00:00,0.47238,0.47422,0.47213,0.47287,2021-03-08 22:00:00
267,2021-03-08 21:45:00,0.47195,0.47422,0.47193,0.47235,2021-03-08 21:45:00
268,2021-03-08 21:30:00,0.4736,0.4738,0.47042,0.47197,2021-03-08 21:30:00
269,2021-03-08 21:15:00,0.47731,0.47753,0.46936,0.47364,2021-03-08 21:15:00
270,2021-03-08 21:00:00,0.47645,0.47799,0.47558,0.47734,2021-03-08 21:00:00
271,2021-03-08 20:45:00,0.47819,0.479,0.47536,0.47646,2021-03-08 20:45:00
272,2021-03-08 20:30:00,0.4773,0.47863,0.47674,0.47819,2021-03-08 20:30:00
273,2021-03-08 20:15:00,0.47829,0.47906,0.47663,0.47719,2021-03-08 20:15:00
274,2021-03-08 20:00:00,0.47906,0.47983,0.47777,0.47824,2021-03-08 20:00:00
275,2021-03-08 19:45:00,0.47955,0.4798,0.4786,0.47899,2021-03-08 19:45:00
276,2021-03-08 19:30:00,0.47847,0.48051,0.47832,0.47955,2021-03-08 19:30:00
277,2021-03-08 19:15:00,0.47857,0.47926,0.47711,0.47833,2021-03-08 19:15:00
278,2021-03-08 19:00:00,0.47709,0.47865,0.47656,0.47857,2021-03-08 19:00:00
279,2021-03-08 18:45:00,0.47702,0.47817,0.47659,0.47709,2021-03-08 18:45:00
280,2021-03-08 18:30:00,0.47978,0.47981,0.47682,0.47702,2021-03-08 18:30:00
281,2021-03-08 18:15:00,0.47815,0.48157,0.47815,0.47981,2021-03-08 18:15:00
282,2021-03-08 18:00:00,0.47932,0.48068,0.47784,0.47812,2021-03-08 18:00:00
283,2021-03-08 17:45:00,0.48027,0.48284,0.47867,0.47926,2021-03-08 17:45:00
284,2021-03-08 17:30:00,0.47783,0.48367,0.47768,0.48022,2021-03-08 17:30:00
285,2021-03-08 17:15:00,0.47514,0.478,0.4741,0.47783,2021-03-08 17:15:00
286,2021-03-08 17:00:00,0.475,0.4769,0.47465,0.47516,2021-03-08 17:00:00
287,2021-03-08 16:45:00,0.47263,0.47526,0.47228,0.47495,2021-03-08 16:45:00
288,2021-03-08 16:30:00,0.47377,0.47398,0.47242,0.47263,2021-03-08 16:30:00
289,2021-03-08 16:15:00,0.47197,0.47449,0.47174,0.47367,2021-03-08 16:15:00
290,2021-03-08 16:00:00,0.47243,0.4755,0.47111,0.47198,2021-03-08 16:00:00
291,2021-03-08 15:45:00,0.47408,0.47444,0.472,0.47243,2021-03-08 15:45:00
